file,seed,policy,episodes,intercepted_episodes,interception_ratio,avg_intercept_rate,conditional_mean_tti,conditional_p95_tti,avg_intercept_time_error,empirical_pd,empirical_pfa,correct_observation_fraction,avg_reward_per_observation,retunes,retune_dead_slots,coverage_violations,max_observed_age,observations
config_0.h5,2,DTS,112,13,0.11607142857142858,0.2939841089670829,20.692307692307693,102.99999999999976,20.692307692307693,0.888,0.028169014084507043,0.8942917547568711,0.8192389006342494,54,54,0,500,946
config_0.h5,2,RAFTS,112,35,0.3125,0.06545592130155127,7.4,20.299999999999997,7.4,0.9157894736842105,0.011904761904761904,0.9619771863117871,0.3231939163498099,474,474,0,23,526
config_0.h5,3,SEQUENTIAL,112,40,0.35714285714285715,0.046538024971623154,5.725,19.049999999999997,5.725,0.8978102189781022,0.011019283746556474,0.964,0.238,500,500,0,19,500
config_0.h5,3,RANDOM,112,25,0.22321428571428573,0.049943246311010214,12.32,47.39999999999995,12.32,0.8741721854304636,0.01098901098901099,0.9603960396039604,0.20957095709570958,394,394,0,138,606
config_0.h5,3,DTS,112,11,0.09821428571428571,0.2977676882330685,2.8181818181818183,14.5,2.8181818181818183,0.8843995510662177,0.0,0.8918067226890757,0.8277310924369747,48,48,0,487,952
config_0.h5,3,RAFTS,112,25,0.22321428571428573,0.06129398410896708,10.88,21.599999999999994,10.88,0.8617021276595744,0.008823529411764706,0.9450757575757576,0.30113636363636365,472,472,0,23,528
config_0.h5,4,SEQUENTIAL,112,38,0.3392857142857143,0.0461596670450246,4.894736842105263,18.0,4.894736842105263,0.8905109489051095,0.0027548209366391185,0.968,0.242,500,500,0,19,500
config_0.h5,4,RANDOM,112,33,0.29464285714285715,0.053348467650397274,11.636363636363637,49.99999999999994,11.636363636363637,0.9337748344370861,0.0,0.9834710743801653,0.23305785123966943,395,395,0,251,605
config_0.h5,4,DTS,112,10,0.08928571428571429,0.2958758986000757,4.9,19.599999999999987,4.9,0.8988505747126436,0.0,0.9066808059384942,0.8292682926829268,57,57,0,493,943
config_0.h5,4,RAFTS,112,31,0.2767857142857143,0.06583427922814983,8.161290322580646,16.5,8.161290322580646,0.9157894736842105,0.0030120481927710845,0.9674329501915708,0.3314176245210728,478,478,0,23,522
config_0.h5,5,SEQUENTIAL,112,35,0.3125,0.04502459326522891,5.314285714285714,18.0,5.314285714285714,0.8686131386861314,0.011019283746556474,0.956,0.23,500,500,0,19,500
config_0.h5,5,RANDOM,112,31,0.2767857142857143,0.05448354143019296,6.967741935483871,21.0,6.967741935483871,0.8888888888888888,0.011547344110854504,0.9613445378151261,0.23361344537815126,405,405,0,140,595
config_0.h5,5,DTS,112,3,0.026785714285714284,0.3174423004161937,1.3333333333333333,1.9,1.3333333333333333,0.9129488574537541,0.0196078431372549,0.9164948453608247,0.8639175257731959,30,30,0,497,970
config_0.h5,5,RAFTS,112,31,0.2767857142857143,0.06583427922814983,7.258064516129032,19.0,7.258064516129032,0.883248730964467,0.011940298507462687,0.9492481203007519,0.31954887218045114,468,468,0,23,532
config_0.h5,6,SEQUENTIAL,112,40,0.35714285714285715,0.04540295119182747,4.525,18.0,4.525,0.8759124087591241,0.005509641873278237,0.962,0.236,500,500,0,19,500
config_0.h5,6,RANDOM,112,27,0.24107142857142858,0.05069996216420734,12.962962962962964,39.099999999999994,12.962962962962964,0.8881578947368421,0.0022123893805309734,0.9701986754966887,0.22185430463576158,396,396,0,128,604
config_0.h5,6,DTS,112,6,0.05357142857142857,0.2943624668936814,14.5,33.5,14.5,0.8932261768082663,0.0,0.9013785790031813,0.8250265111346765,57,57,0,448,943
config_0.h5,6,RAFTS,112,35,0.3125,0.06621263715474839,7.857142857142857,20.599999999999994,7.857142857142857,0.8888888888888888,0.006006006006006006,0.9548022598870056,0.327683615819209,469,469,0,23,531
config_0.h5,7,SEQUENTIAL,112,40,0.35714285714285715,0.04956488838441166,4.75,18.0,4.75,0.9562043795620438,0.008264462809917356,0.982,0.256,500,500,0,19,500
config_0.h5,7,RANDOM,112,34,0.30357142857142855,0.05561861520998865,11.264705882352942,45.34999999999995,11.264705882352942,0.8963414634146342,0.012903225806451613,0.9634340222575517,0.22416534181240064,371,371,0,172,629
config_0.h5,7,DTS,112,19,0.16964285714285715,0.27317442300416195,36.68421052631579,263.4,36.68421052631579,0.8871165644171779,0.0,0.8997821350762527,0.7875816993464052,82,82,0,440,918
config_0.h5,7,RAFTS,112,34,0.30357142857142855,0.06772606886114264,6.294117647058823,18.099999999999987,6.294117647058823,0.8731707317073171,0.00906344410876133,0.9458955223880597,0.3283582089552239,464,464,0,23,536
config_0.h5,8,SEQUENTIAL,112,38,0.3392857142857143,0.0461596670450246,4.921052631578948,18.0,4.921052631578948,0.8905109489051095,0.01652892561983471,0.958,0.232,500,500,0,19,500
config_0.h5,8,RANDOM,112,25,0.22321428571428573,0.05448354143019296,10.04,30.19999999999999,10.04,0.901840490797546,0.01809954751131222,0.9603305785123967,0.22975206611570248,395,395,0,113,605
config_0.h5,8,DTS,112,3,0.026785714285714284,0.30798335225122964,8.666666666666666,11.9,8.666666666666666,0.9044444444444445,0.016666666666666666,0.909375,0.846875,40,40,0,485,960
config_0.h5,8,RAFTS,112,30,0.26785714285714285,0.06734771093454407,9.033333333333333,21.099999999999994,9.033333333333333,0.9081632653061225,0.017804154302670624,0.9549718574108818,0.3227016885553471,467,467,0,23,533
config_0.h5,9,SEQUENTIAL,112,35,0.3125,0.04578130911842603,5.542857142857143,18.299999999999997,5.542857142857143,0.8832116788321168,0.011019283746556474,0.96,0.234,500,500,0,19,500
config_0.h5,9,RANDOM,112,29,0.25892857142857145,0.05637533106318578,12.0,42.79999999999994,12.0,0.9141104294478528,0.015945330296127564,0.9651162790697675,0.23588039867109634,398,398,0,182,602
config_0.h5,9,DTS,112,19,0.16964285714285715,0.2773363601967461,21.31578947368421,74.89999999999941,21.31578947368421,0.8852657004830918,0.0,0.8978494623655914,0.7881720430107527,70,70,0,462,930
config_0.h5,9,RAFTS,112,35,0.3125,0.06659099508134696,8.971428571428572,23.499999999999986,8.971428571428572,0.8844221105527639,0.011904761904761904,0.9495327102803738,0.32149532710280376,465,465,0,23,535
config_1.h5,0,SEQUENTIAL,152,37,0.24342105263157895,0.04428571428571428,6.54054054054054,21.599999999999945,6.54054054054054,0.8857142857142857,0.019444444444444445,0.954,0.234,500,500,0,19,500
config_1.h5,0,RANDOM,152,30,0.19736842105263158,0.05,10.2,28.84999999999998,10.2,0.9032258064516129,0.01939655172413793,0.9612277867528272,0.21163166397415187,381,381,0,181,619
config_1.h5,0,DTS,152,10,0.06578947368421052,0.24857142857142858,89.8,311.2,89.8,0.9133858267716536,0.006944444444444444,0.9260485651214128,0.7671081677704195,94,94,0,384,906
config_1.h5,0,RAFTS,152,36,0.23684210526315788,0.06571428571428571,6.694444444444445,22.25,6.694444444444445,0.9024390243902439,0.012121212121212121,0.9551401869158879,0.3383177570093458,465,465,0,23,535
config_1.h5,1,SEQUENTIAL,152,36,0.23684210526315788,0.04642857142857143,4.833333333333333,16.25,4.833333333333333,0.9285714285714286,0.008333333333333333,0.974,0.254,500,500,0,19,500
config_1.h5,1,RANDOM,152,38,0.25,0.052142857142857144,9.578947368421053,33.34999999999996,9.578947368421053,0.9130434782608695,0.009153318077803204,0.9698996655518395,0.2391304347826087,402,402,0,102,598
config_1.h5,1,DTS,152,8,0.05263157894736842,0.22857142857142856,87.5,268.3499999999999,87.5,0.9080622347949081,0.010526315789473684,0.9253065774804905,0.7134894091415831,103,103,0,376,897
config_1.h5,1,RAFTS,152,37,0.24342105263157895,0.06714285714285714,6.351351351351352,18.599999999999987,6.351351351351352,0.945,0.01483679525222552,0.9702048417132216,0.3426443202979516,463,463,0,23,537
config_1.h5,2,SEQUENTIAL,152,40,0.2631578947368421,0.044642857142857144,5.275,17.099999999999994,5.275,0.8928571428571429,0.011111111111111112,0.962,0.242,500,500,0,19,500
config_1.h5,2,RANDOM,152,31,0.20394736842105263,0.05,6.838709677419355,30.5,6.838709677419355,0.8695652173913043,0.018140589569160998,0.9518272425249169,0.21926910299003322,398,398,0,158,602
config_1.h5,2,DTS,152,20,0.13157894736842105,0.2257142857142857,24.85,169.0,24.85,0.8977272727272727,0.005649717514124294,0.9171396140749148,0.7162315550510783,119,119,0,373,881
config_1.h5,2,RAFTS,152,34,0.2236842105263158,0.06464285714285714,5.323529411764706,16.049999999999994,5.323529411764706,0.8960396039603961,0.0060790273556231,0.9566854990583804,0.3370998116760829,469,469,0,23,531
config_1.h5,3,SEQUENTIAL,152,40,0.2631578947368421,0.046785714285714285,6.025,19.099999999999994,6.025,0.9357142857142857,0.008333333333333333,0.976,0.256,500,500,0,19,500
config_1.h5,3,RANDOM,152,32,0.21052631578947367,0.046785714285714285,10.4375,31.9,10.4375,0.88,0.006578947368421052,0.9653465346534653,0.21287128712871287,394,394,0,138,606
config_1.h5,3,DTS,152,10,0.06578947368421052,0.22285714285714286,57.9,250.24999999999977,57.9,0.8751753155680224,0.005494505494505495,0.8994413407821229,0.6960893854748603,105,105,0,387,895
config_1.h5,3,RAFTS,152,37,0.24342105263157895,0.0625,5.8108108108108105,15.199999999999974,5.8108108108108105,0.8793969849246231,0.012048192771084338,0.9472693032015066,0.3220338983050847,469,469,0,23,531
config_1.h5,4,SEQUENTIAL,152,38,0.25,0.04607142857142857,6.842105263157895,27.19999999999999,6.842105263157895,0.9214285714285714,0.002777777777777778,0.976,0.256,500,500,0,19,500
config_1.h5,4,RANDOM,152,35,0.23026315789473684,0.06035714285714286,8.771428571428572,28.799999999999955,8.771428571428572,0.9042553191489362,0.007194244604316547,0.9652892561983472,0.27603305785123966,395,395,0,251,605
config_1.h5,4,DTS,152,6,0.039473684210526314,0.25392857142857145,5.0,14.25,5.0,0.8954659949622166,0.015151515151515152,0.908207343412527,0.765658747300216,74,74,0,448,926
config_1.h5,4,RAFTS,152,33,0.21710526315789475,0.061785714285714284,7.0606060606060606,17.4,7.0606060606060606,0.9057591623036649,0.0029154518950437317,0.9644194756554307,0.32209737827715357,466,466,0,23,534
config_1.h5,5,SEQUENTIAL,152,41,0.26973684210526316,0.04535714285714286,5.585365853658536,19.0,5.585365853658536,0.9071428571428571,0.011111111111111112,0.966,0.246,500,500,0,19,500
config_1.h5,5,RANDOM,152,29,0.19078947368421054,0.04964285714285714,10.517241379310345,55.199999999999996,10.517241379310345,0.8853503184713376,0.00684931506849315,0.9647058823529412,0.22857142857142856,405,405,0,140,595
config_1.h5,5,DTS,152,8,0.05263157894736842,0.25607142857142856,62.0,197.04999999999995,62.0,0.899749373433584,0.008,0.9122426868905742,0.7768147345612134,77,77,0,420,923
config_1.h5,5,RAFTS,152,42,0.27631578947368424,0.06892857142857142,5.309523809523809,18.0,5.309523809523809,0.9018691588785047,0.009259259259259259,0.9553903345724907,0.35315985130111527,462,462,0,23,538
config_1.h5,6,SEQUENTIAL,152,40,0.2631578947368421,0.047142857142857146,5.025,17.099999999999994,5.025,0.9428571428571428,0.002777777777777778,0.982,0.262,500,500,0,19,500
config_1.h5,6,RANDOM,152,31,0.20394736842105263,0.05178571428571429,14.838709677419354,62.5,14.838709677419354,0.9012345679012346,0.0022624434389140274,0.9718543046357616,0.24006622516556292,396,396,0,128,604
config_1.h5,6,DTS,152,6,0.039473684210526314,0.24035714285714285,36.333333333333336,127.0,36.333333333333336,0.8949468085106383,0.005952380952380952,0.9130434782608695,0.7304347826086957,80,80,0,381,920
config_1.h5,6,RAFTS,152,36,0.23684210526315788,0.062142857142857146,5.388888888888889,18.25,5.388888888888889,0.9015544041450777,0.0029585798816568047,0.9623352165725048,0.3258003766478343,469,469,0,23,531
config_1.h5,7,SEQUENTIAL,152,38,0.25,0.046785714285714285,5.605263157894737,19.0,5.605263157894737,0.9357142857142857,0.008333333333333333,0.976,0.256,500,500,0,19,500
config_1.h5,7,RANDOM,152,41,0.26973684210526316,0.055714285714285716,10.487804878048781,56.0,10.487804878048781,0.9176470588235294,0.015250544662309368,0.9666136724960255,0.2368839427662957,371,371,0,172,629
config_1.h5,7,DTS,152,8,0.05263157894736842,0.2382142857142857,13.125,48.09999999999998,13.125,0.892904953145917,0.005917159763313609,0.9115720524017468,0.7270742358078602,84,84,0,388,916
config_1.h5,7,RAFTS,152,33,0.21710526315789475,0.06285714285714286,5.484848484848484,18.4,5.484848484848484,0.8939393939393939,0.012084592145015106,0.9527410207939508,0.3270321361058601,471,471,0,23,529
config_1.h5,8,SEQUENTIAL,152,42,0.27631578947368424,0.04642857142857143,5.0476190476190474,16.949999999999996,5.0476190476190474,0.9285714285714286,0.016666666666666666,0.968,0.248,500,500,0,19,500
config_1.h5,8,RANDOM,152,33,0.21710526315789475,0.05714285714285714,8.636363636363637,30.599999999999994,8.636363636363637,0.8938547486033519,0.02112676056338028,0.9537190082644628,0.24958677685950414,395,395,0,113,605
config_1.h5,8,DTS,152,26,0.17105263157894737,0.24857142857142858,10.884615384615385,16.0,10.884615384615385,0.9027237354085603,0.00684931506849315,0.9171210468920392,0.7579062159214831,83,83,0,410,917
config_1.h5,8,RAFTS,152,40,0.2631578947368421,0.06464285714285714,6.35,21.049999999999997,6.35,0.91,0.00906344410876133,0.96045197740113,0.3370998116760829,469,469,0,23,531
config_1.h5,9,SEQUENTIAL,152,37,0.24342105263157895,0.04214285714285714,7.891891891891892,24.39999999999999,7.891891891891892,0.8428571428571429,0.019444444444444445,0.942,0.222,500,500,0,19,500
config_1.h5,9,RANDOM,152,39,0.2565789473684211,0.05178571428571429,6.0,21.1,6.0,0.9119496855345912,0.01580135440180587,0.9651162790697675,0.2292358803986711,398,398,0,182,602
config_1.h5,9,DTS,152,11,0.07236842105263158,0.24071428571428571,40.09090909090909,178.0,40.09090909090909,0.8938992042440318,0.00641025641025641,0.910989010989011,0.7395604395604396,90,90,0,399,910
config_1.h5,9,RAFTS,152,34,0.2236842105263158,0.06714285714285714,6.470588235294118,19.049999999999994,6.470588235294118,0.8952380952380953,0.01834862385321101,0.9478584729981379,0.33891992551210426,463,463,0,23,537
config_10.h5,0,SEQUENTIAL,203,26,0.12807881773399016,0.04465958775765147,6.076923076923077,17.0,6.076923076923077,0.89937106918239,0.01466275659824047,0.958,0.276,500,500,0,19,500
config_10.h5,0,RANDOM,203,28,0.13793103448275862,0.056527170518425984,13.464285714285714,80.99999999999997,13.464285714285714,0.91,0.01909307875894988,0.9579967689822294,0.28109854604200324,381,381,0,181,619
config_10.h5,0,DTS,203,15,0.07389162561576355,0.26014990630855717,11.133333333333333,71.69999999999999,11.133333333333333,0.9083969465648855,0.0,0.9141981613891726,0.8508682328907048,21,21,0,500,979
config_10.h5,0,RAFTS,203,22,0.10837438423645321,0.061211742660836975,8.181818181818182,31.499999999999993,8.181818181818182,0.8868778280542986,0.012698412698412698,0.9458955223880597,0.3582089552238806,464,464,0,23,536
config_10.h5,1,SEQUENTIAL,203,24,0.11822660098522167,0.04497189256714553,5.583333333333333,16.699999999999996,5.583333333333333,0.9056603773584906,0.008797653958944282,0.964,0.282,500,500,0,19,500
config_10.h5,1,RANDOM,203,23,0.11330049261083744,0.05465334166146159,5.956521739130435,16.0,5.956521739130435,0.8979591836734694,0.012437810945273632,0.9581939799331104,0.28595317725752506,402,402,0,102,598
config_10.h5,1,DTS,203,24,0.11822660098522167,0.2623360399750156,14.375,49.54999999999991,14.375,0.911062906724512,0.01818181818181818,0.9150460593654043,0.8587512794268168,23,23,0,500,977
config_10.h5,1,RAFTS,203,30,0.1477832512315271,0.0665209244222361,4.433333333333334,18.299999999999983,4.433333333333334,0.9145299145299145,0.013071895424836602,0.9555555555555556,0.3888888888888889,460,460,0,23,540
config_10.h5,2,SEQUENTIAL,203,28,0.13793103448275862,0.0434103685196752,6.357142857142857,25.44999999999998,6.357142857142857,0.8742138364779874,0.011730205278592375,0.952,0.27,500,500,0,19,500
config_10.h5,2,RANDOM,203,25,0.12315270935960591,0.05465334166146159,6.64,25.799999999999997,6.64,0.8805970149253731,0.017456359102244388,0.9485049833887044,0.2823920265780731,398,398,0,158,602
config_10.h5,2,DTS,203,5,0.024630541871921183,0.24828232354778262,8.2,18.8,8.2,0.8844444444444445,0.0,0.8923395445134575,0.8240165631469979,34,34,0,500,966
config_10.h5,2,RAFTS,203,24,0.11822660098522167,0.05933791380387258,7.083333333333333,22.0,7.083333333333333,0.8721461187214612,0.01592356687898089,0.9380863039399625,0.34896810506566606,467,467,0,23,533
config_10.h5,3,SEQUENTIAL,203,27,0.1330049261083744,0.04497189256714553,5.814814814814815,17.0,5.814814814814815,0.9056603773584906,0.008797653958944282,0.964,0.282,500,500,0,19,500
config_10.h5,3,RANDOM,203,25,0.12315270935960591,0.04778263585259213,9.92,35.599999999999994,9.92,0.8850574712643678,0.011574074074074073,0.9587458745874587,0.24587458745874588,394,394,0,138,606
config_10.h5,3,DTS,203,9,0.04433497536945813,0.24453466583385383,99.11111111111111,392.59999999999997,99.11111111111111,0.8848758465011287,0.029850746268656716,0.8908709338929696,0.8205666316894019,47,47,0,496,953
config_10.h5,3,RAFTS,203,29,0.14285714285714285,0.059962523422860715,6.655172413793103,20.0,6.655172413793103,0.8767123287671232,0.015873015873015872,0.9400749063670412,0.350187265917603,466,466,0,23,534
config_10.h5,4,SEQUENTIAL,203,25,0.12315270935960591,0.0443472829481574,6.44,20.19999999999999,6.44,0.8930817610062893,0.002932551319648094,0.964,0.282,500,500,0,19,500
config_10.h5,4,RANDOM,203,33,0.1625615763546798,0.06027482823235478,7.545454545454546,38.99999999999999,7.545454545454546,0.9326923076923077,0.0025188916876574307,0.9752066115702479,0.31900826446280994,395,395,0,251,605
config_10.h5,4,DTS,203,8,0.03940886699507389,0.25640224859462835,5.875,18.749999999999993,5.875,0.9042904290429042,0.0,0.9097510373443983,0.8526970954356846,36,36,0,500,964
config_10.h5,4,RAFTS,203,20,0.09852216748768473,0.06277326670830731,7.6,19.05,7.6,0.8973214285714286,0.0031645569620253164,0.9555555555555556,0.37037037037037035,460,460,0,23,540
config_10.h5,5,SEQUENTIAL,203,27,0.1330049261083744,0.04497189256714553,4.481481481481482,14.7,4.481481481481482,0.9056603773584906,0.011730205278592375,0.962,0.28,500,500,0,19,500
config_10.h5,5,RANDOM,203,21,0.10344827586206896,0.046845721424109935,8.904761904761905,26.0,8.904761904761905,0.872093023255814,0.0070921985815602835,0.957983193277311,0.24705882352941178,405,405,0,140,595
config_10.h5,5,DTS,203,11,0.054187192118226604,0.2585883822610868,22.181818181818183,110.0,22.181818181818183,0.9069003285870756,0.0,0.9125514403292181,0.8518518518518519,28,28,0,500,972
config_10.h5,5,RAFTS,203,25,0.12315270935960591,0.06214865708931917,6.64,20.799999999999997,6.64,0.8695652173913043,0.012944983818770227,0.9369202226345084,0.36363636363636365,461,461,0,23,539
config_10.h5,6,SEQUENTIAL,203,26,0.12807881773399016,0.04372267332916927,5.1923076923076925,16.5,5.1923076923076925,0.8805031446540881,0.002932551319648094,0.96,0.278,500,500,0,19,500
config_10.h5,6,RANDOM,203,25,0.12315270935960591,0.04778263585259213,9.44,33.599999999999994,9.44,0.8793103448275862,0.002325581395348837,0.9635761589403974,0.25165562913907286,396,396,0,128,604
config_10.h5,6,DTS,203,17,0.08374384236453201,0.24921923797626483,58.588235294117645,252.6,58.588235294117645,0.8947368421052632,0.0,0.9016736401673641,0.8357740585774058,44,44,0,500,956
config_10.h5,6,RAFTS,203,23,0.11330049261083744,0.06589631480324797,5.565217391304348,15.0,5.565217391304348,0.9213973799126638,0.0031847133757961785,0.9650092081031307,0.3867403314917127,457,457,0,23,543
config_10.h5,7,SEQUENTIAL,203,24,0.11822660098522167,0.046845721424109935,5.583333333333333,16.699999999999996,5.583333333333333,0.9433962264150944,0.008797653958944282,0.976,0.294,500,500,0,19,500
config_10.h5,7,RANDOM,203,24,0.11822660098522167,0.051530293566520925,12.291666666666666,36.79999999999998,12.291666666666666,0.9217877094972067,0.013333333333333334,0.9682034976152624,0.2527821939586645,371,371,0,172,629
config_10.h5,7,DTS,203,3,0.014778325123152709,0.26139912554653344,130.66666666666666,337.0,130.66666666666666,0.8839662447257384,0.0,0.8883248730964467,0.8507614213197969,15,15,0,500,985
config_10.h5,7,RAFTS,203,28,0.13793103448275862,0.06495940037476577,7.321428571428571,26.499999999999986,7.321428571428571,0.9203539823008849,0.00974025974025974,0.9606741573033708,0.3838951310861423,466,466,0,23,534
config_10.h5,8,SEQUENTIAL,203,25,0.12315270935960591,0.0452841973766396,4.24,13.799999999999997,4.24,0.9119496855345912,0.01466275659824047,0.962,0.28,500,500,0,19,500
config_10.h5,8,RANDOM,203,23,0.11330049261083744,0.05465334166146159,8.08695652173913,33.49999999999999,8.08695652173913,0.8934010152284264,0.022058823529411766,0.9504132231404959,0.27603305785123966,395,395,0,113,605
config_10.h5,8,DTS,203,12,0.059113300492610835,0.26264834478450966,9.416666666666666,50.04999999999998,9.416666666666666,0.9053763440860215,0.02,0.9091836734693878,0.8581632653061224,20,20,0,500,980
config_10.h5,8,RAFTS,203,33,0.1625615763546798,0.06527170518425984,3.5757575757575757,13.999999999999993,3.5757575757575757,0.9166666666666666,0.013245033112582781,0.9566037735849057,0.3867924528301887,470,470,0,23,530
config_10.h5,9,SEQUENTIAL,203,27,0.1330049261083744,0.042473454091193005,6.592592592592593,17.0,6.592592592592593,0.8553459119496856,0.017595307917888565,0.942,0.26,500,500,0,19,500
config_10.h5,9,RANDOM,203,26,0.12807881773399016,0.05496564647095565,13.461538461538462,46.5,13.461538461538462,0.9312169312169312,0.01694915254237288,0.9667774086378738,0.2807308970099668,398,398,0,182,602
config_10.h5,9,DTS,203,8,0.03940886699507389,0.2535915053091818,14.875,35.55,14.875,0.8913282107574094,0.0,0.8975155279503105,0.8405797101449275,34,34,0,499,966
config_10.h5,9,RAFTS,203,27,0.1330049261083744,0.06152404747033104,6.851851851851852,22.0,6.851851851851852,0.8995433789954338,0.00967741935483871,0.9527410207939508,0.3667296786389414,471,471,0,23,529
